MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.0658,44.0,4.523456790123457,0.9901234567901235,1056.0,2.6074074074074076,33.87,-118.18,1.751
2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1,1.74
4.2206,40.0,5.164835164835165,0.9340659340659341,932.0,3.413919413919414,33.98,-118.06,1.78
4.2813,33.0,6.340425531914893,1.1170212765957446,212.0,2.25531914893617,38.13,-121.84,0.813
3.7292,14.0,5.423931623931624,1.0239316239316238,1451.0,2.4803418803418804,32.81,-117.02,1.822
1.9943,21.0,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29,0.598
4.7,43.0,4.9748603351955305,0.9553072625698324,663.0,1.8519553072625698,34.44,-119.72,2.938
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5
3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.1784232365145226,37.95,-122.34,1.117
2.3859,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76,1.162
4.85,34.0,5.35693215339233,0.9882005899705014,872.0,2.5722713864306783,34.0,-118.4,3.294
1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,40.8,-124.16,0.747
1.8438,32.0,5.139817629179332,1.0729483282674772,1457.0,4.428571428571429,34.14,-117.32,0.666
2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5,0.875
4.9091,43.0,5.051224944320713,0.9755011135857461,1151.0,2.56347438752784,37.54,-122.29,2.932
8.0409,8.0,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65,3.379
4.0893,35.0,5.26775956284153,0.9836065573770492,1056.0,2.8852459016393444,33.94,-117.97,2.157
2.7226,31.0,4.2351190476190474,1.0818452380952381,2120.0,3.1547619047619047,34.04,-118.38,2.542
0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27,1.875
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26,1.516
2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,37.76,-122.47,3.296
1.625,4.0,3.0,0.5,8.0,1.3333333333333333,35.22,-117.76,2.75
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11,4.523
3.238,40.0,4.177619893428064,1.0621669626998225,1133.0,2.0124333925399647,34.05,-118.38,2.875
5.5941,44.0,6.383333333333334,1.0777777777777777,849.0,2.3583333333333334,33.97,-118.41,3.635
5.316,33.0,5.210862619808307,1.0670926517571886,1411.0,2.253993610223642,37.43,-122.12,3.981
2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.657216494845361,33.91,-118.21,1.053
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37,1.989
10.8111,22.0,8.944444444444445,1.0339506172839505,1057.0,3.2623456790123457,33.82,-117.81,5.00001
3.5859,17.0,4.0,1.0094562647754137,903.0,2.1347517730496453,33.67,-117.99,2.625
2.3393,19.0,3.6070359281437128,1.1167664670658684,2572.0,1.9251497005988023,32.77,-117.03,1.182
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28,1.875
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,2.542
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1,1.31
7.3356,38.0,5.8949044585987265,1.0573248407643312,750.0,2.388535031847134,33.89,-118.39,4.227
5.7192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.9415954415954415,32.68,-117.02,2.674
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288
2.7656,5.0,6.15,1.05,50.0,2.5,37.96,-121.32,0.5
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15
3.9167,20.0,4.3316831683168315,1.1105610561056105,1184.0,1.953795379537954,33.74,-118.3,2.852
3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.4836448598130842,33.92,-118.09,1.662
5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02,1.813
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07,-117.45,1.135
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,4.168
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,2.379
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,2.458
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46,3.768
4.6,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98,2.232
2.5395,35.0,4.297520661157025,0.9545454545454546,1040.0,4.297520661157025,34.12,-117.99,1.392
5.8505,22.0,8.056689342403628,1.2018140589569162,1108.0,2.512471655328798,36.59,-121.95,4.171
4.1797,25.0,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,34.44,-119.79,2.718
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29,0.75
2.875,13.0,6.490259740259741,1.2175324675324675,750.0,2.435064935064935,37.46,-119.72,0.96
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63,3.635
2.3846,22.0,5.1528662420382165,1.1464968152866242,334.0,2.127388535031847,33.48,-117.66,5.00001
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98,3.329
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17,1.5
5.1005,33.0,6.12,1.064,728.0,2.912,38.57,-122.94,2.667
1.9203,52.0,3.7789046653144016,1.1338742393509127,906.0,1.8377281947261663,32.73,-117.16,1.958
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,1.471
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.2745535714285716,34.01,-118.47,4.708
3.8558,15.0,6.086687306501548,1.0247678018575852,1118.0,3.461300309597523,34.07,-117.39,1.227
3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05,1.5
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76,0.444
2.2543,29.0,3.136729222520107,0.9892761394101877,1398.0,3.74798927613941,33.78,-118.19,1.563
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1,0.98
4.5096,36.0,5.627403846153846,1.0805288461538463,2143.0,2.5757211538461537,37.03,-122.08,2.037
2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,33.99,-118.24,1.188
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,3.257
4.2269,14.0,5.874371859296482,0.9824120603015075,1003.0,2.520100502512563,38.0,-122.26,1.705
4.125,52.0,5.6397984886649875,1.057934508816121,941.0,2.370277078085642,34.28,-119.27,3.49
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,0.944
2.5742,32.0,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,3.5
1.5642,15.0,4.403292181069959,1.0534979423868314,1070.0,4.403292181069959,36.62,-119.32,0.515
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53,1.998
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,2.054
10.1531,2.0,9.90632911392405,1.130379746835443,2985.0,3.778481012658228,33.64,-117.62,4.841
3.9141,12.0,6.946386946386946,1.1538461538461537,1184.0,2.7599067599067597,36.91,-119.46,1.239
6.0497,14.0,7.1386666666666665,0.9813333333333333,1288.0,3.4346666666666668,38.0,-121.9,1.775
2.2788,38.0,4.429203539823009,1.008849557522124,597.0,2.6415929203539825,38.67,-121.38,0.734
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,1.396
7.1497,21.0,6.755244755244755,0.9300699300699301,860.0,3.006993006993007,33.61,-117.66,2.74
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,5.00001
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45,1.521
1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09,1.475
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24,1.073
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97,0.732
2.1767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39,1.853
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28,1.82
3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84,1.193
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,1.208
3.7162,16.0,4.91651865008881,1.0657193605683837,1182.0,2.0994671403197156,33.74,-117.95,2.012
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55,4.286
5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73,2.389
4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,3.5
3.4233,29.0,4.263888888888889,1.077020202020202,1674.0,2.1136363636363638,37.34,-121.94,2.293
3.045,36.0,5.140298507462687,1.0537313432835822,1174.0,3.5044776119402985,34.0,-118.09,1.606
5.0258,12.0,5.882911392405063,1.2436708860759493,622.0,1.9683544303797469,33.89,-117.92,1.618
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63,0.45
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,2.391
4.6437,19.0,6.095833333333333,0.9916666666666667,1349.0,2.810416666666667,38.65,-121.23,2.129
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56,0.483
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.3055555555555554,34.14,-118.43,5.00001
1.0918,52.0,2.2533333333333334,1.2026666666666668,1230.0,3.28,32.71,-117.16,0.225
4.2028,38.0,5.544747081712062,1.0700389105058365,1518.0,2.953307392996109,37.38,-122.04,2.736
6.2037,32.0,5.345132743362832,0.9557522123893806,314.0,2.7787610619469025,34.27,-118.35,2.054
2.125,37.0,3.6574923547400613,1.1131498470948011,1622.0,4.960244648318043,33.98,-118.24,1.089
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07,0.906
6.7257,37.0,6.912650602409639,1.0,933.0,2.8102409638554215,37.45,-122.13,5.00001
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32,0.946
1.2227,19.0,5.039735099337748,1.3995584988962473,1184.0,2.6136865342163356,40.16,-123.82,0.768
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,0.57
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,1.482
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0,1.67
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9,3.026
1.7929,14.0,4.085653104925053,1.0364025695931478,1195.0,2.558886509635974,39.16,-123.2,0.823
5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,33.85,-117.82,2.135
3.892,33.0,4.601423487544484,1.1186239620403322,2113.0,2.506524317912218,34.19,-118.47,2.929
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63,2.656
3.9688,15.0,16.55056179775281,3.0786516853932584,622.0,2.3295880149812733,34.24,-116.87,1.828
1.8156,40.0,2.500408830744072,0.9934587080948487,3953.0,3.23221586263287,34.09,-118.3,2.188
4.0217,46.0,4.817610062893082,0.9580712788259959,1429.0,2.9958071278825997,37.75,-122.5,2.724
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61,1.901
1.775,44.0,4.299270072992701,0.948905109489051,504.0,3.678832116788321,34.1,-117.3,0.634
6.3237,4.0,7.7841048750512085,1.1011880376894716,8980.0,3.678820155673904,32.95,-117.18,2.609
1.8625,32.0,3.399568034557235,0.9654427645788337,1772.0,3.8272138228941683,34.95,-120.45,0.902
6.0,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95,3.815
2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71,1.343
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.595
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.8067141403865716,33.79,-117.91,1.703
3.9329,17.0,5.193220338983051,0.9966101694915255,1704.0,2.888135593220339,38.45,-122.74,1.709
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28,1.823
4.8233,8.0,6.061361457334612,0.959731543624161,2969.0,2.8465963566634707,38.37,-122.69,2.14
3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,34.04,-118.44,3.478
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,3.836
7.2648,14.0,7.298913043478261,0.9510869565217391,650.0,3.532608695652174,33.51,-117.64,3.632
4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47,1.527
5.7039,35.0,5.8730650154798765,0.9628482972136223,965.0,2.9876160990712073,34.08,-117.92,1.994
1.0349,6.0,4.165217391304348,0.9826086956521739,734.0,3.1913043478260867,36.19,-119.35,0.678
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,2.302
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,4.955
3.3897,18.0,8.644951140065146,1.793702497285559,2009.0,2.181324647122693,33.84,-116.57,2.302
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,1.66
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,1.688
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912
3.7368,37.0,5.281914893617022,0.9875886524822695,1285.0,2.278368794326241,32.76,-117.04,1.522
5.8171,4.0,7.220479704797048,1.1042435424354244,7025.0,3.2403136531365315,38.07,-122.22,2.252
4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92,3.913
2.8097,33.0,5.260416666666667,1.0163690476190477,1568.0,2.3333333333333335,32.77,-117.05,1.583
2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,1.055
2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.3544303797468356,39.02,-122.69,0.724
2.794,15.0,4.855824682814302,1.0369088811995386,1933.0,2.229527104959631,35.25,-120.69,2.625
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75,1.583
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,1.609
5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14,2.141
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163
1.4497,25.0,2.7204176334106727,0.988399071925754,2860.0,3.3178654292343386,34.09,-118.3,2.056
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231
2.582,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98,1.818
2.5969,47.0,4.843866171003717,1.033457249070632,694.0,2.579925650557621,38.1,-122.23,0.928
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.5546448087431695,37.96,-122.02,3.051
2.4961,16.0,5.91044776119403,1.1529850746268657,1011.0,3.7723880597014925,35.6,-119.34,0.588
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,2.939
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,1.784
4.2768,21.0,5.487870619946092,1.0152740341419586,3244.0,2.914645103324349,33.87,-118.27,1.814
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.2336769759450172,34.26,-118.47,1.992
3.0613,34.0,4.521444695259594,1.0519187358916477,1226.0,2.7674943566591423,32.58,-117.12,1.367
4.3571,16.0,4.142857142857143,0.9523809523809523,32.0,1.5238095238095237,33.03,-117.05,1.446
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,1.812
2.675,37.0,3.404833836858006,0.9879154078549849,492.0,1.486404833836858,33.77,-118.17,2.417
0.696,52.0,5.333333333333333,1.5925925925925926,272.0,5.037037037037037,37.95,-121.29,0.425
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94,2.012
5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0,1.36
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513
6.7413,3.0,6.322051282051282,1.205128205128205,2198.0,2.2543589743589743,37.55,-122.24,4.359
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07,1.139
4.6694,28.0,6.181425485961123,1.0323974082073435,1384.0,2.9892008639308854,34.89,-120.43,1.582
5.1169,46.0,5.590106007067138,0.9858657243816255,603.0,2.1307420494699647,34.16,-118.39,4.143
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91,0.958
3.8,46.0,5.659025787965616,0.9914040114613181,791.0,2.2664756446991405,40.78,-124.16,0.818
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,1.786
0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89,2.0
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.5360230547550433,33.71,-117.81,3.024
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496
3.25,35.0,5.90258449304175,1.0357852882703777,1555.0,3.091451292246521,34.11,-117.36,1.071
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,2.185
4.1779,3.0,7.461873638344227,1.3311546840958606,1588.0,3.4596949891067537,37.08,-120.85,1.478
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12,1.911
4.3909,52.0,5.60091743119266,1.0298165137614679,1188.0,2.7247706422018347,37.74,-122.49,3.177
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1.406
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,5.00001
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706587,34.02,-118.16,1.396
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03,0.543
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53,3.311
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32,1.198
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905
5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62,2.413
2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.932110091743119,33.99,-118.33,1.225
4.9524,26.0,6.571753986332574,1.0842824601366743,1227.0,2.79498861047836,33.91,-117.9,2.266
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,3.709
4.1917,26.0,5.435051546391753,0.9649484536082474,1416.0,2.9195876288659792,35.77,-119.23,0.84
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,2.258
5.5563,13.0,6.726190476190476,1.0161564625850341,3382.0,2.8758503401360542,33.94,-117.34,2.145
1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28,0.973
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68,0.524
2.1473,29.0,3.853846153846154,1.0538461538461539,1368.0,3.5076923076923077,33.74,-118.29,1.953
4.0187,11.0,4.851581508515815,1.1605839416058394,849.0,2.065693430656934,33.68,-117.78,2.356
1.6437,24.0,4.307479224376731,1.1246537396121883,1665.0,4.61218836565097,33.92,-118.23,0.988
2.3224,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11,1.923
3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.9691358024691359,37.31,-121.94,3.07
3.15,27.0,6.7218045112781954,1.518796992481203,1010.0,2.531328320802005,38.92,-119.98,0.869
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,3.335
4.0156,28.0,4.646987951807229,1.0325301204819277,2328.0,2.8048192771084337,33.84,-118.03,1.96
10.2948,3.0,24.625827814569536,4.046357615894039,574.0,1.900662251655629,33.65,-116.26,3.824
